Id,SalePrice
2658,135170.92792982113
2718,164099.08346395416
2414,224087.40222177393
1989,108968.8920580885
625,178976.00208400493
333,84059.99508693388
1327,106565.5165100841
858,149619.34229767247
95,174491.01239694175
1568,159593.95700664475
2482,144219.04039231123
1364,123792.03786186586
2584,138822.50160074717
818,328261.79026835936
2673,132952.12360512937
2089,118736.88241754618
1297,176605.78974639403
790,116932.28676582329
2616,193009.08318884546
720,176121.1707169719
222,151326.24297451784
557,128857.53808541504
1148,184344.4864993119
2766,186789.76596980134
534,180214.94257123448
1452,119071.75193901673
630,121367.798062605
2648,115569.96896369358
125,155723.3928169083
1904,80053.92069657677
1670,105452.05562776298
756,102086.81747828788
717,197517.64962440607
1032,155026.487847314
852,214035.18881224963
1731,186212.36168906186
2639,122788.79216040974
2071,66956.51261190728
1267,124233.75858716085
1851,186257.34213649857
567,168838.56426564264
2439,205059.07538040925
1898,152629.62797121546
647,166354.3601388719
2256,207854.91573189932
979,94794.06356626289
1444,218002.79103630318
2485,123505.59463878306
157,135231.37133547728
88,123552.53322351392
2003,109763.1314065675
186,200575.72847810457
1425,239851.4267060864
2695,130175.26340317701
738,106889.14395432432
395,154329.61095901884
1353,162255.90135426205
1878,138274.20633938097
390,152876.32636766386
1456,235675.32480303114
1103,327921.2746860816
1387,135943.31667570246
2070,145864.06824135713
1199,167347.53991132864
2479,179849.48578419574
501,316687.5261009921
2362,95762.93657840592
1718,213160.37080390402
2188,101728.22822665528
1483,151768.3982238676
2557,94302.847865923
437,353895.4767440799
2224,209688.17243206332
1628,168044.17684890993
397,133842.12846456966
587,198951.93928887075
2182,784236.360524018
971,141286.59437562508
2611,137388.82520164692
1887,105318.29433098531
2399,360413.36600826436
2148,194773.56151144212
304,133491.64778683966
1997,134829.33620185708
2817,109376.11076746033
1431,215665.43772083952
427,365048.6938335686
263,121181.49395558509
598,172516.93874952907
2895,234677.6305367867
687,125297.54799589944
1822,132826.86440738587
2191,105028.58380870342
179,122024.55252317118
1009,229847.0645965752
2010,139217.49475129892
1991,128921.18111802945
1411,205566.7496807564
1721,237292.03516942717
1144,194637.31997409716
593,216630.30310946927
575,306975.5642472596
1249,170316.41741824138
1604,120988.39939241367
1064,515543.1179972966
1923,154606.95304796618
1988,114440.06819589561
2325,168477.48220026784
114,204835.53798061548
2700,182698.4954330044
217,152126.71368514394
343,179011.71979936783
386,211168.39092241283
2005,109469.16688757017
2908,141804.26676020012
1814,222670.48725979307
2446,518288.5523102699
208,124613.54186173415
1679,102434.80518548065
822,320281.57911070925
6,189167.9755664036
1781,403085.8327322427
2397,311453.4883815098
2340,304839.5158562404
1618,169364.68037763785
2843,133359.2269495484
1061,364127.40487354575
2786,126245.57843151083
1935,135147.17362608513
1341,113186.62667039601
521,266502.2288872177
2136,135651.37007529114
996,197482.799543436
227,141562.29174185198
135,178192.77194201446
1167,157065.1207672584
294,231760.6071077775
1776,206317.55563378075
540,164329.63624492608
1717,224783.92034052478
2303,130237.03104305037
116,181166.73035982842
127,142311.07247118076
1371,128749.79934007824
1014,154473.45798811922
1507,107926.21311864397
702,116143.27973976579
750,146884.37627711133
261,144281.12679755624
1559,51025.43848808264
577,219783.9037529251
2812,193075.93237264294
2080,157732.40043625448
1368,114198.60300184389
2376,120213.35621991393
659,118343.57356515326
1235,133724.24861841992
332,72764.68658542188
1917,150722.1164629624
2094,240162.88063518982
1460,263657.5136361178
1471,209536.92760983703
1509,124292.45899944511
1922,130230.7102732792
433,521193.9579807119
460,260414.98662356392
1116,236874.28243165853
1137,159400.71612805437
53,166286.38237415263
2354,274425.04068775894
1475,195774.8334789119
1761,640970.3072279769
842,137093.7624472251
2739,184521.4919037911
2509,152155.53404291515
1007,201713.56064308266
2610,183827.08077080568
1952,99943.14066213931
2719,167542.34766670637
2921,79108.44819884832
1966,147723.2251264632
292,118494.03932806985
1204,186655.7706669796
1829,250666.91564050276
2419,198383.67319209926
391,143121.42873981586
798,112783.17532618782
481,204785.45061095268
193,209539.72774554003
555,116905.32457397478
899,56466.29876389471
2357,182962.9554646696
328,126307.39037757897
1356,113457.16878647466
1154,108039.81438372008
1730,191580.58395077236
2249,166647.67516135258
1119,291180.7709270256
2856,149075.3514451283
1394,125862.4891980405
2587,116326.26082153684
61,328248.0867333025
2661,179508.68856515322
2711,131425.04734561665
1147,177719.7453276391
757,122336.28360599099
2623,108795.03937729559
2378,139585.17002315255
1413,141458.3825722693
1722,215219.79463236302
1112,232108.29587578808
1623,191012.5312298273
1201,196830.26150968997
1513,116429.06186495691
957,381180.706904353
1171,253397.167996165
1145,195480.73378841716
2726,230495.21590047568
703,155873.32247380746
760,114481.54639615215
1964,150449.7929431239
2512,167920.61998715287
159,138246.6483053849
1281,166291.89696822333
468,191511.13313559632
290,128445.88249532843
665,103169.58182619646
1463,247317.11513672286
1792,221679.91448666976
923,173651.69771237156
500,278704.521656165
1408,188413.547169922
331,83408.85972412472
170,124290.69001763238
2192,102619.34202232494
2571,314743.3573820397
2314,172948.58969020343
2647,86326.37800700484
422,445593.091166107
2457,368148.4575949755
1838,190067.91382070392
2805,252747.19398713298
1645,147660.4267690495
1711,305208.03620949434
2825,244376.67252653855
322,328700.0353758138
2103,262728.7627018292
342,121386.73426795239
600,131318.03811911953
488,166557.51737331395
1725,307721.3391621265
2246,308295.4254475613
2847,149802.55435895323
806,234894.45916796173
530,228754.68627143186
963,190041.00855331594
2678,107323.41079548647
171,79262.94994925284
2401,438484.6538628342
805,221651.46467127226
2259,244197.14665406532
1748,193378.17012514602
1361,141003.75520684093
1677,110053.2957229493
1406,166388.032779389
2322,259196.80223732698
688,148044.31364585948
143,142634.95241936255
804,209836.28606032443
1214,207894.1343018814
2828,144721.58717200614
1999,185177.89180926286
2467,206944.79965185604
2665,154656.11386270463
1538,361632.1204107951
398,120205.96101851386
2822,148796.23202690738
2157,140127.26115658833
1856,183616.6192178322
1269,104085.59523027405
2570,112820.97123076586
2320,245944.17498534516
1517,132038.96422328352
2304,135428.80762875758
1312,95138.80677214419
2012,132558.0046185683
