Id,SalePrice
2658,135272.424530612
2718,154346.01561636326
2414,214188.3357042504
1989,110545.3041056094
625,177056.11625093923
333,92615.1378882522
1327,126024.33854343739
858,165359.57812430675
95,183026.80954536048
1568,164820.81874404993
2482,137637.72597484814
1364,127571.74390219615
2584,150188.5512300372
818,403726.9809433257
2673,162197.5265136289
2089,107945.27142688163
1297,144583.8857921285
790,121346.85867640542
2616,184681.03085902642
720,167179.86756010415
222,159949.7574435544
557,116025.82515675377
1148,187784.40318182972
2766,181143.18593467303
534,180333.72790123607
1452,131575.11880431796
630,124986.41693466066
2648,116462.75373735026
125,145757.44411762798
1904,76053.5919665288
1670,119589.4233750306
756,110065.37612481826
717,214415.97075035676
1032,153968.20031938204
852,204072.6516302996
1731,177837.6857568566
2639,142202.43563091836
2071,69494.2545565712
1267,101889.12522468908
1851,182264.87856991045
567,160465.97300521733
2439,200755.39699413438
1898,157900.03287892323
647,155896.8387680007
2256,209186.090872376
979,112082.89005870032
1444,220343.6223663733
2485,120573.89921319397
157,132760.22516605712
88,120117.6746359066
2003,105184.22009227698
186,227558.02942791034
1425,241257.9818718081
2695,134205.23992460474
738,99231.10320659933
395,150438.61147601527
1353,171006.01838679137
1878,145441.43796209822
390,149871.0829757903
1456,234652.50238840762
1103,321432.88168928097
1387,138917.47321633357
2070,154407.44568159687
1199,171637.13024442628
2479,177006.29419401492
501,330508.5651641545
2362,95133.81200625998
1718,209435.54597034075
2188,92673.87391841419
1483,136322.12860615732
2557,90770.87644697737
437,351579.17853444663
2224,198779.1116724566
1628,159972.9380592673
397,150576.9976378557
587,201432.07025568295
2182,568128.8801594346
971,144996.88384995877
2611,121053.86100309674
1887,98973.46398624203
2399,372617.8377409065
2148,187730.29572300208
304,109725.34269181192
1997,135034.73923018575
2817,119496.85985846887
1431,213652.14755788987
427,350916.8421707923
263,124817.03886819436
598,163826.32459978363
2895,234753.25972793988
687,133095.69642543214
1822,128896.639044985
2191,103425.22229651891
179,159474.78904398624
1009,225195.08465957933
2010,133682.6973086156
1991,128976.59870702378
1411,175609.4521411024
1721,238014.82579853598
1144,197358.3086199134
593,226557.35522558173
575,307207.4765350092
1249,174760.62199455264
1604,117685.20538951005
1064,504270.6611319232
1923,155940.4662689967
1988,118612.57845530249
2325,168596.7860345072
114,222308.93875977508
2700,169844.74942842356
217,167120.5764383011
343,168715.29108490853
386,213532.7010446917
2005,117046.40753487694
2908,147431.48411600973
1814,226018.7445353988
2446,492291.2649903896
208,134709.19072561647
1679,108780.83774409753
822,337951.77877099364
6,184810.72181759583
1781,423808.45457015594
2397,305109.6982065454
2340,314278.9310814058
1618,183517.99566744384
2843,149365.23835936826
1061,369994.9744147914
2786,123444.51784493309
1935,135881.81594117795
1341,109771.04783177898
521,267531.702418392
2136,138674.5124870278
996,214819.05956028056
227,142589.40229386772
135,182186.83102696916
1167,170795.25918460113
294,241689.8475627581
1776,201901.10816920202
540,156991.62598836332
1717,223486.83932132093
2303,132152.18125826816
116,180537.91303963473
127,140057.11430621595
1371,128517.519147218
1014,149967.35072323898
1507,98623.59332751113
702,113508.22667216625
750,139107.6401611737
261,156400.20945272257
1559,40934.193094620714
577,226433.72437631417
2812,189476.6839413717
2080,155858.89004367217
1368,113025.63393440795
2376,113501.59305256809
659,105022.15687288715
1235,140446.83260322185
332,75665.2781156074
1917,128274.49724609722
2094,250551.92071106628
1460,244443.22426353695
1471,207250.67712739907
1509,120939.9223907005
1922,130893.30481265353
433,493942.6245977506
460,275843.39353006135
1116,238144.23047655233
1137,152720.12399413204
53,166937.39206988274
2354,264379.89821529173
1475,200689.67059060364
1761,560187.3397054746
842,137329.16514048201
2739,171283.57458870462
2509,144789.85843872256
1007,201189.7969099246
2610,177643.84962621378
1952,91451.26529797111
2719,153357.29815171257
2921,83269.48319444415
1966,162170.4065140572
292,120332.92820096557
1204,176561.15944181185
1829,257841.85790075507
2419,193114.91276276045
391,146123.5878904047
798,111452.74322597115
481,198418.71030560258
193,208629.75304804096
555,117341.12634011239
899,87199.95137202795
2357,170108.2186091927
328,121232.50402628304
1356,110918.38285128992
1154,109027.68581379787
1730,183495.02759977154
2249,152066.52095290032
1119,291847.73456881347
2856,151410.9112488837
1394,124601.41292742945
2587,116086.22557958457
61,323441.869552763
2661,165638.7925739564
2711,133241.38380266447
1147,186786.38295017375
757,122420.01153836015
2623,125997.38465063873
2378,146073.51596132954
1413,126658.77727186483
1722,216941.00850712115
1112,220461.84232540271
1623,197131.3133258418
1201,190857.63430785685
1513,127060.7965394024
957,281997.3105417193
1171,263779.4713143839
1145,200172.8934660791
2726,243452.2434516808
703,163834.4680957293
760,101854.63150570274
1964,159983.16895907946
2512,182695.6578130018
159,107887.46963908088
1281,168079.12058835215
468,176932.8183221303
290,115453.02274093701
665,98825.62432472857
1463,251127.70683157834
1792,221332.65931438113
923,162187.72410886048
500,276605.15734602715
1408,206345.6462461996
331,87190.08797072894
170,131665.3781056055
2192,94952.6930031483
2571,257658.1186696714
2314,173718.7156096281
2647,95433.60841442308
422,451128.0215571241
2457,348933.399110339
1838,181561.74301989446
2805,249585.83813416283
1645,161221.58043565182
1711,305255.1534477457
2825,232281.4381756548
322,300930.9876842364
2103,257776.95604678587
342,110173.55107862469
600,132321.45476933918
488,180426.4415097801
1725,324566.33363902324
2246,292403.40880598477
2847,159280.91165210417
806,236279.27146053867
530,216270.47275654378
963,186291.20808878387
2678,116854.72494285877
171,85645.94780815253
2401,433890.1318249259
805,216116.9192548099
2259,211186.80066868343
1748,183430.56705876446
1361,135786.73276150174
1677,108018.68187543831
1406,141648.5571553114
2322,239770.91417874803
688,153203.66046873463
143,143113.0514717247
804,212338.70101634547
1214,226714.44963874188
2828,155034.84089410485
1999,170034.20743581228
2467,201928.90398984417
2665,163833.35091883157
1538,362904.03820266575
398,119781.38710611907
2822,137267.25674353255
2157,127473.70378025723
1856,197206.3972905224
1269,89324.04147110057
2570,112686.72911719557
2320,247999.43132891695
1517,135671.6692039983
2304,136279.32525360511
1312,90536.28326640493
2012,127283.19226276322
506,248328.1056705926
2865,224353.49144371803
2367,92766.11987738698
554,80080.4106351121
238,136375.7427162659
1954,106764.33207222493
2488,99940.307448018
2291,66609.5847606921
1969,115004.82162879224
2725,203049.9018446101
1482,132322.8355396306
2763,181726.09077461
503,262380.9235521528
1584,241913.9179863991
1531,145660.32933574493
2210,177374.00816553913
459,354019.52914877346
556,131796.153336561
1347,125106.20034464606
1290,63606.87003381635
1388,96123.90119911429
1571,237241.11961817945
2754,200836.2620620795
765,134006.9309354866
2494,135230.96468029378
2870,238465.13517764068
7,231467.69797619001
1114,232969.6201086046
2418,273372.16121739504
291,187338.82234411107
18,372800.4809214703
39,403686.6558944175
1001,278342.4293261317
2442,217348.89646720188
616,108758.03912434669
2680,85248.86828192307
1414,118847.43462327057
289,173464.37708821945
40,270193.46529453015
860,128665.88972445893
409,107511.46289285591
673,170792.20476182754
2427,182028.9745656586
2036,209719.89622945432
2564,148751.23269075435
642,148524.7357856331
1008,185465.68665572698
1908,131673.22768739867
2519,206767.4157783338
1369,103553.2104566532
2855,168503.72964752934
712,94219.82719161302
1943,113951.7666733402
1958,117463.18876453559
107,151625.6728567192
2295,180274.55063679407
704,108886.0294254172
676,143753.87942469196
259,176327.32667317605
93,294950.1444784945
106,241077.02760416656
2315,177815.3855671707
1050,98817.62283606498
1095,199452.99126067245
2709,147834.90918827805
758,148756.0451939964
1496,164304.6432313577
2370,122004.93011709422
2458,266050.66989472485
2733,135646.39392517638
161,229832.44589225546
726,145955.64233776255
845,210815.84047857908
947,260762.36208711512
2232,123616.8744887415
2563,150433.4113141229
2299,133583.92659265595
211,14842.774256068165
605,162969.45836620606
1478,188058.1438209893
2247,273103.1449103232
2274,185286.26032962045
2869,214286.3130052742
967,209620.7546964438
2656,149891.94115955618
667,182277.97338370865
1042,95708.45709229955
2023,154204.95734422986
2447,386741.0272505669
2055,125080.08736237373
2275,315269.76570388826
2204,176641.8816455706
1563,285951.9251251173
483,210101.15357937696
796,119879.0621725123
1526,148760.39558000953
2042,142019.79028501827
442,360004.6709199728
1693,327479.81378202286
1468,218644.2855977268
1430,219555.76504505298
2605,143910.86315255484
1529,204144.69687576473
335,144759.5626528803
1287,128619.11130460024
31,89896.89521552909
1785,313973.41319425055
82,161056.72349225267
2620,134487.767592753
252,181854.58060602378
721,47565.81978535678
2165,193205.421040816
2316,197254.2646832357
775,141156.51262461982
1558,114681.5103567914
17,212592.3050361988
1022,217209.68778685207
925,134252.51207736443
438,272335.10136505275
1270,141520.0958149385
1272,135958.1693330679
215,136786.67825617414
266,235927.33292044466
2402,293033.33712381945
1250,127563.18507812661
1984,120810.79097017604
1279,157688.12263035978
377,239037.65550118018
1252,97870.32112450527
2156,249305.2448008468
499,327088.5481064591
1374,113252.49931656776
2898,240195.2274015565
401,117248.60470999178
2721,138867.4326276572
2078,267637.496168173
2589,130433.56205102839
1946,239907.87238357193
1334,115426.08399812928
2781,213098.20685627323
431,439106.2497353061
576,194924.7188417395
1474,204148.2709470498
2254,145905.94379862148
2155,298430.0810805907
885,96534.38141638461
643,143413.47337372854
1944,131200.50516259982
480,191185.40030274552
2845,99242.66133556108
2387,326189.63010790566
2407,208877.3170085407
2527,152133.9404404014
2514,135362.30212717297
629,129216.12681020236
