Id,SalePrice
2658,131269.3829588545
2718,160050.90653257706
2414,210425.93949627606
1989,101689.20589356247
625,176643.96284116583
333,90589.12739012495
1327,114174.67490949079
858,153424.95501529265
95,175880.13258453584
1568,162353.9205765213
2482,131667.05840130025
1364,123182.36171001138
2584,134744.0013770534
818,373935.3450701296
2673,133571.1385575091
2089,115968.01082501872
1297,167731.3801325074
790,111991.24065305837
2616,193031.10797442542
720,173049.66166874766
222,155234.76405705663
557,124757.71999540913
1148,177471.54968822742
2766,193245.5819250019
534,183963.61233757925
1452,129271.4791942205
630,118798.01090728978
2648,115669.13837029463
125,145639.81509007257
1904,87770.01967414744
1670,112570.63849211298
756,93914.94011726577
717,181798.5518623179
1032,156570.80388009353
852,207499.5197372683
1731,182300.81473027036
2639,134417.01075637195
2071,79109.7706635113
1267,110423.02712331543
1851,183982.51901180073
567,163891.44697942835
2439,201194.02609601172
1898,149566.72758103593
647,165452.73696306293
2256,204916.43962362842
979,100079.0378438922
1444,213347.9934628688
2485,121639.6004369334
157,139090.03528997817
88,123429.04348692512
2003,105295.18197447223
186,208394.99364322674
1425,239055.9571998232
2695,133492.6061547444
738,103556.64197125002
395,149420.07779416678
1353,160463.8061333652
1878,133501.53212924657
390,149398.5899140495
1456,230811.47961701543
1103,335638.8193093176
1387,146395.46595540651
2070,143565.15493484776
1199,166987.17779141892
2479,172575.15990709318
501,319049.06363066926
2362,95739.02148564346
1718,207847.8567919078
2188,106093.62701737802
1483,142595.2643025592
2557,90376.87616119179
437,358986.3392316953
2224,202601.9359201946
1628,159002.498140579
397,141166.82664150675
587,194314.62782597874
2182,650424.7703996107
971,130456.19383609282
2611,132769.0111875714
1887,106926.19961702738
2399,379640.41852554365
2148,188594.82650081444
304,122416.90863913263
1997,132737.16607484748
2817,112169.11598405037
1431,212535.21481817644
427,345591.785025563
263,126199.2658379653
598,164589.1642389041
2895,238570.61523551412
687,121441.64836673049
1822,129824.58254445439
2191,110983.14402950036
179,141484.57090340633
1009,222948.57614046635
2010,137421.55709659806
1991,127687.28884414509
1411,213265.01649079265
1721,228163.45266431087
1144,191402.1044481819
593,218292.49262327095
575,317113.084890941
1249,168954.90221127827
1604,121049.35468210414
1064,543737.5351899025
1923,154973.3135061374
1988,113057.64957866419
2325,166408.8380489168
114,216254.49711692418
2700,178179.49337900188
217,160466.05862252365
343,172185.73676268643
386,214831.52624859358
2005,106983.45372143682
2908,149991.7939129117
1814,225196.46836076348
2446,520287.91845592594
208,126147.84260815603
1679,110547.3412141215
822,336613.6766970718
6,185742.2701657723
1781,421265.49071649223
2397,313577.80341398425
2340,316449.32883035863
1618,173820.92741695239
2843,133508.33411672857
1061,370648.5680108941
2786,131064.94517890384
1935,134719.4179219267
1341,102039.41987562129
521,269389.0828606936
2136,134229.10930326098
996,207181.3818305437
227,141570.40613654858
135,177742.52886761157
1167,162451.41923627717
294,241632.11763728282
1776,206236.37484968055
540,161354.35495967587
1717,216254.05104056094
2303,134700.64727633708
116,179322.30211595
127,128770.55917338276
1371,130253.57771661595
1014,127416.15823043829
1507,105333.71091720423
702,111483.60735506902
750,141614.7585070436
261,152935.84377713304
1559,32408.15789666219
577,214645.43533556903
2812,192226.88716046797
2080,158832.02551877988
1368,111677.3709887424
2376,113541.73330404477
659,106457.97141038161
1235,140436.3452117648
332,72277.3960939882
1917,142492.60812498472
2094,238173.922828299
1460,261140.15098639092
1471,208042.21122900615
1509,123377.19865553187
1922,130382.11275399709
433,516339.2422479672
460,269880.34082150075
1116,236435.46240523164
1137,162405.03297650494
53,161372.46347132424
2354,267882.0417486851
1475,194205.0824154875
1761,610003.17028642
842,139936.56163100206
2739,173418.36939921248
2509,146101.86202969716
1007,200378.5086306695
2610,188449.7227422115
1952,97326.67526806581
2719,161267.83617390454
2921,81364.76773240797
1966,151496.9218798699
292,105230.84121899739
1204,178268.18078431516
1829,244907.70198937782
2419,195927.95273226808
391,138603.31021937222
798,109119.72026681359
481,199381.23572095958
193,215725.3683437011
555,108625.09449383205
899,56742.9886621921
2357,177139.13966433963
328,123479.14305843876
1356,110182.74330724959
1154,108896.56852790277
1730,185340.195588615
2249,168327.17855629436
1119,285937.7796291218
2856,154624.8144146976
1394,121184.0144682303
2587,114549.50065539706
61,326802.44761088514
2661,182125.28129223132
2711,133680.8777251239
1147,173411.62518974673
757,122421.6149426174
2623,119424.89890946314
2378,137916.84212014102
1413,132470.4869253305
1722,206693.43774092098
1112,223361.55558655597
1623,196540.5489744173
1201,189253.24295703694
1513,114020.77354322227
957,271294.44632545067
1171,263012.27202637546
1145,191106.11301901913
2726,239713.21417500102
703,158160.76468754464
760,112114.01839550558
1964,152811.51451775414
2512,158790.76317054077
159,123842.66528588421
1281,162133.27289570632
468,186114.08787877226
290,123512.23422568906
665,100534.039364507
1463,247059.26545419137
1792,220008.6035137102
923,170556.38693374034
500,279268.56330527196
1408,197334.087639984
331,87556.76709091346
170,122258.7747815508
2192,101757.99230383252
2571,285729.956070525
2314,172506.45487742816
2647,95432.69985814566
422,471452.17851890996
2457,350727.49238283024
1838,184262.76547482377
2805,254079.05766217364
1645,147251.32705800288
1711,306263.2357511039
2825,233693.54442193982
322,312421.0370685431
2103,259072.9829751301
342,115647.06199035977
600,136130.3279204338
488,173099.90520198684
1725,317258.56357658806
2246,308650.2677218391
2847,150377.11523903682
806,235754.39656515745
530,223648.9850152415
963,195351.25371575326
2678,93836.56781758816
171,81677.87552014817
2401,440947.2248036383
805,209043.06191941106
2259,242784.7269677808
1748,180992.126695758
1361,142622.47708167942
1677,111438.18207443596
1406,160826.5551770047
2322,254440.59737402882
688,151523.3002994827
143,142789.49699568615
804,206033.66127478427
1214,234312.4756573619
2828,142836.2701017271
