Id,SalePrice
2658,136461.13655602193
2718,158579.69330763773
2414,226956.53372437818
1989,113046.92321331678
625,183339.7027198343
333,77890.57962296854
1327,104206.2433514987
858,150810.550052498
95,168490.8165066617
1568,164939.13306115076
2482,142203.96079195975
1364,126492.05540695139
2584,138679.23476967964
818,259092.06517632602
2673,134622.17428994097
2089,111490.62629347813
1297,176719.52938536665
790,119515.13249013011
2616,192417.5290335859
720,181451.55137663917
222,155811.43594288232
557,127841.17655495688
1148,184413.30890458706
2766,182091.10356781635
534,181906.43005035652
1452,117036.69557163276
630,119426.93208646697
2648,116013.61234191128
125,158823.79719891562
1904,64200.090707005205
1670,97019.57009531611
756,106465.02752580406
717,182193.01897609088
1032,156183.1406870896
852,218853.1923109862
1731,188593.32785058554
2639,124858.42940086112
2071,60258.00659582557
1267,109577.22765973705
1851,194887.45692011554
567,168759.37523882443
2439,205792.4002870302
1898,157407.7746927893
647,169931.43301554926
2256,207586.6308310743
979,95114.21009413934
1444,218423.59084845922
2485,124793.18913383217
157,130514.97210112744
88,115758.1288700773
2003,108061.09390418463
186,192367.01973113604
1425,234193.86108950633
2695,129745.95585061211
738,102816.80489465706
395,153452.36673202898
1353,162265.82230392483
1878,143999.1274727105
390,147518.69946600436
1456,232483.12378116976
1103,331348.01097890816
1387,141645.06816155795
2070,151387.37226878983
1199,162724.27091956782
2479,186048.72250600244
501,324330.08649965154
2362,86658.74470744029
1718,227905.66194696966
2188,100025.34238638
1483,146866.06589722584
2557,95304.63119368434
437,352032.96493901906
2224,214501.2573590516
1628,160028.07509096208
397,133159.3499641417
587,200841.00445220075
2182,589357.1279559504
971,149393.47804931953
2611,134771.70181478557
1887,97465.21776794727
2399,358921.3497586541
2148,195190.47077756247
304,137337.98913563316
1997,133925.75816861243
2817,113271.44239236928
1431,218188.7930743499
427,345276.2130877136
263,119439.47741435084
598,178923.875785152
2895,246074.03118322007
687,123767.80485440354
1822,131951.02165602287
2191,111704.20534526656
179,117252.17556862951
1009,235023.64939598844
2010,140591.8015935241
1991,132085.26200952404
1411,215046.42526145047
1721,242314.94188864366
1144,198187.9382127032
593,207764.58289805602
575,303320.55547504325
