Id,SalePrice
2658,144226.91204104066
2718,146790.54510600155
2414,220378.85712669598
1989,117534.38532374696
625,183363.4322463148
333,90142.45142691639
1327,103869.572205014
858,166156.8963057294
95,181270.0009806149
1568,162932.15307575924
2482,144328.0176989361
1364,138508.28853459074
2584,156184.67081277378
818,432443.89521867153
2673,154454.03973718992
2089,112673.42382081045
1297,137344.42233626108
790,124399.06141188847
2616,183689.25210194685
720,188727.45422000898
222,151352.82067759245
557,112390.50605161593
1148,189070.75311889808
2766,177536.45008788223
534,178213.57293797153
1452,121507.99735025948
630,128961.16163191729
2648,138017.54346319102
125,150527.87430001347
1904,59259.99299292272
1670,100644.58179731552
756,107013.28182815577
717,234665.05226914026
1032,157584.80663738266
852,212950.2630953575
1731,174948.92844008407
2639,145879.2355757164
2071,70970.53069747337
1267,108872.00605740958
1851,185454.3788843265
567,161172.40078307947
2439,200957.36313586237
1898,157381.13432040674
647,171165.3202350256
2256,205042.68986815878
979,102920.95472448083
1444,223262.81894253212
2485,117969.51435283157
157,127309.19690553988
88,120031.67812973828
2003,109280.32503578898
186,234580.04981054502
1425,237940.41192462543
2695,138506.42334266918
738,100583.53737347413
395,154397.80966012712
1353,176081.98000302527
1878,145184.8422323012
390,155664.70610348575
1456,240184.835799774
1103,320675.41383060964
1387,157505.80336694338
2070,151399.7254215421
1199,166205.22145609473
2479,182731.6181432397
501,332662.89365151944
2362,82748.95717406
1718,212783.95198766643
2188,78041.83989869712
1483,138353.76573811768
2557,92126.28836936441
437,355404.3372998155
2224,196624.37438615604
1628,169721.54024263486
397,143018.5191459081
587,205466.4751122274
2182,530257.2498224683
971,154632.87528197936
2611,143106.68623595254
1887,99162.14813277693
2399,375533.6513970471
2148,194018.73288962193
304,123773.9625393819
1997,140320.19068457157
2817,123127.93170165969
1431,207102.1693510607
427,365094.480757681
263,123649.64463721705
598,168696.1295600724
2895,234117.89705872463
687,131889.45494020975
1822,132279.68081165
2191,105975.32607287378
179,131479.9363660973
1009,232428.9691870691
2010,134896.18426364716
1991,135797.5771346146
1411,176752.2454054017
1721,237759.7894544182
1144,195955.19812072164
593,218859.2076833652
575,312168.3232783802
1249,173352.50927874827
1604,115261.12632896943
1064,487254.4643822093
1923,153831.9999548713
1988,105336.07367868136
2325,168352.45639963032
114,220294.0888982279
2700,176573.13659034434
217,149173.9790323348
343,173835.85781515183
386,218275.86068925294
2005,111518.65993080568
2908,123706.61635107074
1814,229875.83218520702
2446,454453.59631904546
208,130192.83940139972
1679,105129.58957432718
822,339489.3540592063
6,179280.08107512936
1781,398798.3616097655
2397,311221.7012380875
2340,299211.1917455343
1618,178605.80669643116
2843,147847.2375998588
1061,362753.95802826027
2786,119437.68415231674
1935,136987.01778397177
1341,119398.38378474972
521,250781.97949767686
2136,138159.86368636103
996,207023.30585412914
227,138470.70112416134
135,174610.90578320666
1167,164040.76810158588
294,240464.26204521913
1776,200933.25946483755
540,161936.27465111396
1717,230898.9615303889
2303,117417.17994331219
116,184613.52252815128
127,146885.85005943826
1371,139482.46863585105
1014,153817.86806324509
1507,100551.371492003
702,110597.1788476581
750,151682.08578572058
261,147327.16187067734
1559,50934.69419286991
577,235425.98534082776
2812,190880.9610116226
2080,157259.08283328474
1368,104433.57820497874
2376,113272.82030426971
659,109694.0769270586
1235,138641.55852434816
332,73426.85862490746
1917,136915.7528626806
2094,256656.63817236703
1460,234654.89565897998
1471,207912.69381358856
1509,116519.59109266967
1922,131130.09547043112
433,468208.9618533167
460,277068.347815133
1116,234649.39564418222
1137,155211.05364150443
53,166570.3068778216
2354,264271.4877478945
1475,206720.26125966862
1761,525403.7578726364
842,129057.90304855083
2739,168623.54539515878
2509,148522.371151518
1007,199237.20893371644
2610,176479.66958706285
1952,104050.19658541268
2719,149786.31388023458
2921,85859.74875739987
1966,161711.22224611073
292,122641.30118085278
1204,181523.47005657642
1829,259421.28434394707
2419,193906.71295055212
391,154192.88717290878
798,118326.18674257373
481,200175.9950693444
193,209202.5126759511
555,125281.92834289823
899,78460.2401949163
2357,178028.0347304948
328,128501.75528318915
1356,128123.95573206912
1154,104509.8495753694
1730,187649.42081217445
2249,151490.6543870279
1119,287417.10788528994
2856,152214.41083826474
1394,121927.97277675927
2587,107226.4725829049
61,320010.6916848339
2661,178702.21607596998
2711,131142.2813240225
1147,183423.63725646414
757,127061.6899230358
2623,127683.81081293122
2378,148558.01047223434
1413,142160.23236281192
1722,218938.73458900632
1112,219753.11294929002
1623,190344.7918282747
1201,198547.80585457076
1513,130913.96887209418
957,276662.19097697904
1171,255226.77257906986
1145,199843.30121463633
2726,240580.18756846167
703,158809.98826997078
760,106232.4029511643
1964,159850.13941392428
2512,186779.59230573894
159,123024.89389994217
1281,172799.05148686733
468,180532.43349714723
290,128234.94174196164
665,99053.25321496933
1463,240627.18371582613
1792,224501.32863669336
923,155176.23258249453
500,281825.4285444865
1408,204549.7238620688
331,85067.7271065535
170,137435.59769689618
2192,89288.4772559604
2571,280071.17820522987
2314,174417.21376967238
2647,86862.51846480025
422,439280.3544967795
2457,349646.27411759854
1838,183323.3761511856
2805,242858.40124926151
1645,164015.00172260933
1711,308619.7527216729
2825,230043.88772290078
322,337979.1730511671
2103,258189.00554673746
342,112742.48105859171
600,122260.52073611613
488,173561.09214530356
1725,322438.71184015204
2246,280301.515468467
2847,159698.20587765484
806,233546.6109692934
530,214813.1308271736
963,188102.34253759673
2678,113520.42634878035
171,74329.1191847468
2401,434339.17549299437
805,219468.31585454178
2259,217308.77998384414
1748,187764.7298436035
1361,132729.59840385016
1677,104328.7366036821
1406,152862.34106569222
2322,245928.14150792622
688,153397.06354724645
143,143078.07651776331
804,215639.66551612632
1214,223335.2022194381
2828,149404.46624351272
1999,166707.28587697537
2467,205052.3719154936
2665,166998.9594200098
1538,345516.0547437925
398,107103.8612699802
2822,144541.84453378187
2157,128426.8260150979
1856,190080.71387544007
1269,93873.00777288203
2570,114658.5157732398
2320,245147.80323464394
1517,151995.2367749398
2304,123564.42290414733
1312,89682.36942612202
2012,130957.4972232683
506,257776.23638050508
2865,221620.4055736228
2367,93737.29862045123
554,90416.49137844295
238,133829.37804157392
1954,106873.52078454377
2488,106942.0663987576
2291,71688.52922051388
1969,117360.1903622513
2725,160697.81519413673
1482,134107.90284408955
2763,183285.49802823385
503,264537.52315730613
1584,240801.73264497603
1531,159286.65319109926
2210,179204.7459037752
459,345570.1801850008
556,123070.6723027521
1347,136159.68354188188
1290,64394.93349239668
1388,99760.00475053668
1571,224787.15791320638
2754,207497.1825735874
765,133763.2243963416
2494,133634.8421408048
2870,217780.80434174533
7,233205.88685623748
1114,236299.3650623478
2418,269845.8065800668
291,159118.67961781888
18,372357.8757925591
39,409287.5501083467
1001,275582.8207419873
2442,218334.70865103343
616,120004.99584713439
2680,73530.8964315477
1414,126742.67673217306
289,175904.92478912466
40,275200.7188949052
860,130233.45081782943
409,110665.39527667235
673,157960.91144521517
2427,184390.94071036094
2036,203550.47239467836
2564,145228.94398804838
642,156494.946574874
1008,186141.70758746046
1908,137997.2630165446
2519,199601.83888528298
1369,100176.9985685977
2855,175087.034636518
712,98545.12219153497
1943,120352.11217506358
1958,126618.41147881579
107,154686.4877301232
2295,174843.04277385442
704,104212.39215869413
676,139238.43161372677
259,177784.0179185528
93,301360.9273634311
106,239625.59255698946
2315,171669.1394014632
1050,101170.70182545845
1095,204835.24189417475
2709,146635.1839511178
758,148030.7847463229
1496,161894.13549801393
2370,114130.25692785018
2458,275401.16918266105
2733,135871.63419042196
161,222177.6341735892
726,159291.12445818534
845,213397.93381106274
947,259195.8775670466
2232,123163.30913031907
2563,159472.67564518988
2299,130445.88520901834
211,110666.44043070536
605,163397.12834685846
1478,189280.16161309238
2247,255954.4972243706
2274,191160.56869389693
2869,197893.4644599438
967,206946.3149060722
2656,124859.37140005911
667,187298.12691079837
1042,94252.93232220641
2023,161914.78944161593
2447,378161.95504037745
2055,123090.3340541702
2275,313166.40233065735
2204,187539.82843008652
1563,273095.34224166954
483,218110.73063678987
796,121143.84873475204
1526,158014.77013364047
2042,137832.32924922847
442,360992.93632492
1693,333516.13815589435
1468,222411.36432610176
1430,214843.7584907427
2605,155352.91964417748
1529,209182.55698265973
335,137364.58824689031
1287,116712.07986632254
31,85185.09477190449
1785,333357.9196221633
82,155710.12189185322
2620,125969.7923880214
252,182460.7277235982
721,44672.16378749843
2165,197037.92266727038
2316,196219.73305943594
775,134923.6257231251
1558,99472.35150061859
