Id,SalePrice
2658,137365.35222846782
2718,158989.70734761498
2414,226118.7779221437
1989,113230.64377109302
625,183848.1215172401
333,78324.92188531246
1327,104596.72636129768
858,151461.6556398818
95,170562.424744606
1568,164350.22572276447
2482,142472.1419740693
1364,126674.5762983168
2584,140293.59404255063
818,263278.8898553313
2673,134648.16046891588
2089,111032.60673796116
1297,174840.12123555952
790,120299.35114519979
2616,193682.0911379409
720,179594.06838278135
222,154942.6430851415
557,127488.6999066582
1148,185975.657293494
2766,180905.41655177652
534,181046.32983992607
1452,116358.21255864274
630,120534.45210901572
2648,116843.01073234214
125,157819.21656422017
1904,63491.05638226398
1670,97170.19698259923
756,105733.95206974618
717,186202.3483748122
1032,155797.60375549487
852,219105.9789013795
1731,188502.26757718035
2639,125370.43521354745
2071,61121.6728945091
1267,108708.36790388101
1851,194531.7384991326
567,169564.81884415116
2439,205129.51212536535
1898,157577.49556981892
647,170217.99639072188
2256,208944.74930688975
979,95339.14622153644
1444,219319.63548521168
2485,123331.32300051514
157,131371.77213344414
88,116720.14485772558
2003,108296.63915390146
186,194189.49654070853
1425,234133.13486146287
2695,130518.89417415505
738,101889.09857028202
395,152811.3322132965
1353,163259.56951392686
1878,144781.28809337365
390,146369.1793530389
1456,233070.7953695868
1103,330843.3166755459
1387,141240.8355906597
2070,150684.07024756217
1199,161691.46471477242
2479,185713.0709994524
501,322671.81053545506
2362,85818.27954958557
1718,228633.84751354659
2188,97891.63987149787
1483,146947.30694776404
2557,95191.34761342256
437,350880.01460077683
2224,213966.43296645352
1628,160406.94568426508
397,133276.78512067482
587,201579.25309987285
2182,595481.1535041411
971,148561.62370174227
2611,135020.9532195284
1887,96010.46875548663
2399,356565.2461863811
2148,195550.42690722508
304,136407.10460148018
1997,133449.6588172575
2817,114182.5153759392
1431,218051.48312822045
427,344835.11685073015
263,119120.08822734731
598,178832.06195560726
2895,245440.2891412601
687,122571.71079889462
1822,132339.23392373492
2191,111916.1872404215
179,117273.46682206995
1009,234241.25386793213
2010,140953.63469682127
1991,131202.83110808663
1411,216243.481114119
1721,243060.3662494268
1144,198576.40111347716
593,207889.49175266345
575,302449.15025343513
1249,173286.3706625588
1604,115880.96513223661
1064,490904.71548309777
1923,153310.53227928135
1988,112280.43994924764
2325,167822.37074601534
114,205694.32719375993
2700,185471.44029586765
217,144328.85342245604
343,185825.52543838293
386,211887.904131675
2005,115204.36643272417
2908,143719.13941062437
1814,226991.3017575369
2446,463495.3646833086
208,129915.18470261086
1679,106011.21266345575
822,303368.78730807
6,191012.87408835627
1781,384023.55154161045
2397,328330.4804898804
2340,309106.0935068125
1618,167869.57649939635
2843,172135.7413811254
1061,363226.6061883698
2786,123743.99551220934
1935,133819.10514491404
1341,113843.79980569653
521,256602.88027032942
2136,136595.73235676356
996,201083.4556518893
227,145634.51821530878
135,175967.33981162327
1167,158830.2669282713
294,229387.06013418117
1776,211209.45056803827
540,162471.19798772645
1717,242915.69083350978
2303,123527.03175946834
116,186713.2612800006
127,145509.70371240453
1371,127354.66937451196
1014,160570.16794183876
1507,109971.20267029124
702,125295.70414031841
750,153976.7556947623
261,139379.36655143742
1559,45374.15563555079
577,227649.77085361854
2812,192855.11198162174
