Id,SalePrice
2658,147175.1466529186
2718,151478.7130139829
2414,217022.45266605975
1989,107377.2733087057
625,173433.83310413954
333,94022.46219397247
1327,117081.7782903986
858,168829.916514424
95,180786.73966839144
1568,166575.2925190623
2482,138859.04215737348
1364,125969.46620078757
2584,150704.07995757696
818,420291.00156199955
2673,146021.58922748212
2089,104985.72479385628
1297,168948.6212188036
790,123762.95316705413
2616,181968.64425318217
720,187481.36787678473
222,157105.27965905657
557,115093.9725952546
1148,183694.07192758343
2766,170068.74337068963
534,183525.10312397033
1452,128183.27428118768
630,121321.00559177573
2648,122411.082801343
125,150816.49130625927
1904,78689.38609303646
1670,114585.15976771593
756,109069.2652928848
717,218325.45494980365
1032,154417.4727403469
852,209653.19220207332
1731,181932.79905342727
2639,146295.85060807777
2071,75755.6266446297
1267,102854.79169561743
1851,187961.74425886886
567,159549.20465400806
2439,202561.3924260989
1898,157247.93015256984
647,157466.60834970704
2256,207169.03635998868
979,108106.0596532512
1444,221630.35366666858
2485,113850.19922182927
157,127965.98768617166
88,119550.86269324823
2003,107381.27114450859
186,225421.62962126822
1425,241119.647522478
2695,132488.76204825725
738,94305.35280298138
395,152147.433645404
1353,172423.07620966088
1878,143029.9235004763
390,153606.06942057685
1456,233978.31617569056
1103,324514.41930832557
1387,134682.84606248353
2070,144448.76667839265
1199,172627.60741800623
2479,177782.87994204066
501,326790.00181675435
2362,90496.32157589002
1718,205936.73338057802
2188,88328.15911898452
1483,140308.48681366365
2557,84964.986107542
437,350904.12249461166
2224,196271.5118774813
1628,162887.437306572
397,143979.7889213824
587,200232.2069329111
2182,566337.5955914832
971,144148.536322292
2611,123143.79952033766
1887,95799.51046882776
2399,373784.2356668361
2148,192174.97615921625
304,112362.88435664163
1997,137304.34657900778
2817,118698.93395370054
1431,212557.32832144038
427,350122.7289828472
263,125220.97355449043
598,165209.27219196115
2895,236919.89853933538
687,129988.2792035017
1822,131801.27984756563
2191,107354.11674305424
179,138045.68811308872
1009,227538.83749222744
2010,134025.90527989052
1991,135205.67658199894
1411,180876.64884886827
1721,242028.8777015117
1144,196004.3465266753
593,227566.9488915689
575,306779.6752382665
1249,173696.88138485065
1604,117514.41445279776
1064,493128.0354739323
1923,154234.84813328937
1988,112562.93901083282
2325,168647.7097080416
114,212962.21997268908
2700,177242.50240956
217,161377.91151811776
343,171731.0203872029
386,214697.40558692094
2005,112361.39442991391
2908,141662.4161259183
1814,225287.23120851826
2446,485117.5532851723
